Nombre,Materia,Nota1,Nota2,Nota3
Alfredo Cantero Talavera,Inglés,2,5,2
Segismundo Martinez Menendez,Matemática,5,4,8
Ciriaco Olivares Font,Inglés,1,5,6
Curro Gelabert Morcillo,Educación Física,8,,7
Blas Ureña Codina,Arte,10,9,2
Jonatan Guzman Alemany,Biología,10,7,3
Danilo Carrillo Barreda,Física,2,1,3
África Gelabert Villena,Educación Física,3,1,7
Ágata Beltran,Lengua,7,4,3
Teodora Diaz,Lengua,8,7,7
Rosalva Cortés Salgado,Física,6,6,2
Chelo Bejarano Uribe,Geografía,8,10,3
Tere Ofelia Roig Estévez,Inglés,5,10,5
Esteban Sedano Benavides,Física,4,7,7
Nadia Barroso Chamorro,Inglés,7,4,10
Angelina Franco Gual,Matemática,7,5,7
María Jesús Valls-Mariscal,Lengua,4,8,
Clarisa Leiva Calderón,Geografía,8,1,10
Amor Dominguez-Fabregat,Química,3,8,9
Celestino Almagro Tur,Biología,7,2,9
Roldán Garzón,Matemática,1,4,3
Santiago Hilario Peláez Espada,Educación Física,5,8,3
Adalberto Mancebo Castro,Inglés,3,10,7
Haroldo Rico,Historia,6,6,7
Yésica Grande Priego,Química,1,5,4
Amaya Fabregat,Lengua,10,6,7
Olivia Menéndez-Burgos,Lengua,5,3,6
Jimena Lara-Roman,Química,1,3,5
Alonso Bejarano-Cortés,Educación Física,9,3,10
Dionisia Palma Pinto,Inglés,9,9,7
Andrea Carballo-Mateu,Arte,7,1,4
Adoración Anguita Fuentes,Historia,3,6,1
Consuela del Borrás,Química,1,4,9
María Del Carmen Palomino Egea,Inglés,5,5,1
Óscar Folch-Angulo,Geografía,1,4,7
Jose Ramón Barceló Bejarano,Matemática,1,2,10
Marcela Acosta Cano,Educación Física,6,8,8
Fanny Florencia Bustamante Bermudez,Matemática,3,5,1
Albino Cazorla,Matemática,4,7,8
Jose Ramón Carro Aller,Inglés,6,5,2
Eleuterio Oliver Corral,Arte,8,3,6
Demetrio Llamas Jaume,Geografía,4,10,3
Gabriela Arregui Escolano,Matemática,2,10,
Susana Soria-Peiró,Biología,6,4,3
Dani Amador Castell Machado,Educación Física,7,4,10
Isidro Oller-Manzano,Educación Física,5,8,2
Azucena Lozano-Castell,Inglés,7,,5
Juan Luis Capdevila Manso,Física,,2,6
Iker de Soria,Física,1,5,1
Yaiza Godoy,Historia,1,1,7
Nélida Cervera Arteaga,Matemática,8,4,5
Rolando Cazorla Pardo,Historia,,3,5
Marco Rios Pino,Geografía,10,2,1
Íñigo Sierra Hoyos,Educación Física,10,7,2
Gerónimo Coloma Mir,Geografía,2,2,3
Matilde Sobrino Peral,Inglés,9,3,6
Gastón Bustamante Marcos,Geografía,6,8,4
Francisca Abigaíl Paz González,Arte,10,1,2
Luciana Gomila Valbuena,Lengua,10,5,1
Carmelo Zamorano,Biología,3,3,10
Gastón Roura Estrada,Historia,1,1,1
Ema del González,Física,2,4,9
Virginia Gálvez Nieto,Biología,6,6,2
Nerea Díaz Sabater,Lengua,6,1,9
Severiano Arnaiz Hidalgo,Geografía,5,8,10
Bernabé del Agustín,Biología,4,7,8
Elodia Osuna Alcalá,Historia,8,,4
Clemente Salinas Huertas,Arte,6,9,10
Ximena Baños Sanmartín,Física,2,,10
Inés Bernat,Historia,4,9,3
Petrona Cuevas Cánovas,Arte,8,1,9
María Dolores del Luz,Lengua,10,7,9
Pánfilo Macias Quiroga,Lengua,3,6,10
Lorenza Dalmau Gomis,Biología,1,5,7
Coral Cazorla Corral,Matemática,8,8,
Clementina Ligia Vera Salinas,Física,6,10,4
Albano Guillen Grau,Historia,2,1,5
Rosalva Solís,Matemática,8,10,9
Marita Nevado Hurtado,Biología,5,10,1
Espiridión Aguiló Luz,Biología,5,6,2
Marisa Mata Cantón,Geografía,7,10,7
Teo Pedro Hernando,Inglés,7,8,3
Cornelio Juan Manuel Tejada Ferrándiz,Geografía,8,7,2
Rosalva Robledo Tejero,Geografía,4,2,4
Rómulo Palacio Dávila,Matemática,9,5,8
Aristides Borrell-Castejón,Química,3,6,7
Cristian Carballo Rojas,Educación Física,3,6,5
Macaria Aliaga Ballester,Química,9,5,6
Dalila Alcázar Silva,Física,1,2,6
Azucena Castilla Gil,Matemática,10,4,9
Wilfredo Sancho Gual Bas,Inglés,9,1,8
Nadia de Mateo,Biología,5,9,7
Valentín Talavera Amorós,Biología,1,1,9
Basilio de Pascual,Educación Física,8,,3
Ximena Coca Amat,Arte,3,9,2
Fernando de Sáez,Biología,8,4,7
Serafina Gonzalez Diego,Geografía,8,2,4
Pascual Mayo Olmo,Química,5,8,1
Fulgencio Viña Benet,Lengua,4,3,2
Jenaro Pellicer Clemente,Biología,5,1,4
